Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:53:36.160] 4.079 m, 18.15
[24/10/27 13:53:36.261] 4.074 m, 15.94
[24/10/27 13:53:36.362] 4.090 m, 18.12
[24/10/27 13:53:36.466] 4.074 m, 12.46
[24/10/27 13:53:36.567] 4.082 m, 16.64
[24/10/27 13:53:36.669] 4.099 m, 17.48
[24/10/27 13:53:36.770] 4.038 m, 14.08
[24/10/27 13:53:36.871] 4.115 m, 17.83
[24/10/27 13:53:36.973] 4.091 m, 16.84
[24/10/27 13:53:37.075] 4.105 m, 21.03
[24/10/27 13:53:37.176] 4.087 m, 23.20
[24/10/27 13:53:37.278] 4.058 m, 7.20
[24/10/27 13:53:37.381] 4.069 m, 12.91
[24/10/27 13:53:37.482] 4.110 m, 21.56
[24/10/27 13:53:37.583] 4.114 m, 17.44
[24/10/27 13:53:37.685] 4.134 m, 12.67
[24/10/27 13:53:37.789] 4.074 m, 16.41
[24/10/27 13:53:37.890] 4.083 m, 14.96
[24/10/27 13:53:37.992] 4.049 m, 11.97
[24/10/27 13:53:38.093] 4.091 m, 19.67
[24/10/27 13:53:38.195] 4.034 m, 8.47
[24/10/27 13:53:38.296] 4.079 m, 17.78
[24/10/27 13:53:38.398] 4.117 m, 15.58
[24/10/27 13:53:38.499] 4.080 m, 22.21
[24/10/27 13:53:38.600] 4.109 m, 14.27
[24/10/27 13:53:38.702] 4.080 m, 12.68
[24/10/27 13:53:38.803] 4.122 m, 14.04
[24/10/27 13:53:38.904] 4.091 m, 16.93
[24/10/27 13:53:39.005] 4.033 m, 11.25
[24/10/27 13:53:39.112] 4.084 m, 16.88
[24/10/27 13:53:39.213] 4.079 m, 18.27
[24/10/27 13:53:39.314] 4.090 m, 8.11
[24/10/27 13:53:39.416] 4.085 m, 14.62
[24/10/27 13:53:39.517] 4.087 m, 14.01
[24/10/27 13:53:39.619] 4.083 m, 8.67
[24/10/27 13:53:39.720] 4.056 m, 13.34
[24/10/27 13:53:39.821] 4.105 m, 12.89
[24/10/27 13:53:39.923] 4.096 m, 11.11
[24/10/27 13:53:40.024] 4.039 m, 11.33
[24/10/27 13:53:40.125] 4.109 m, 14.34
[24/10/27 13:53:40.227] 4.109 m, 16.14
[24/10/27 13:53:40.328] 4.095 m, 18.07
[24/10/27 13:53:40.430] 4.085 m, 2.87
[24/10/27 13:53:40.535] 4.079 m, 16.82
[24/10/27 13:53:40.637] 4.083 m, 18.95
[24/10/27 13:53:40.738] 4.065 m, 17.16
[24/10/27 13:53:40.839] 4.067 m, 15.90
[24/10/27 13:53:40.940] 4.153 m, 4.05
[24/10/27 13:53:41.042] 4.134 m, 13.16
[24/10/27 13:53:41.143] 4.079 m, 20.71
[24/10/27 13:53:41.245] 4.063 m, 11.31
[24/10/27 13:53:41.346] 4.108 m, 16.07
[24/10/27 13:53:41.447] 4.107 m, 9.69
[24/10/27 13:53:41.548] 4.084 m, 23.44
[24/10/27 13:53:41.649] 4.070 m, 13.66
[24/10/27 13:53:41.751] 4.084 m, 19.25
[24/10/27 13:53:41.854] 4.106 m, 21.91
[24/10/27 13:53:41.956] 4.089 m, 16.53
[24/10/27 13:53:42.057] 4.083 m, 18.29
[24/10/27 13:53:42.158] 4.092 m, 16.06
[24/10/27 13:53:42.259] 4.099 m, 15.14
[24/10/27 13:53:42.361] 4.075 m, 16.06
[24/10/27 13:53:42.462] 4.077 m, 14.26
[24/10/27 13:53:42.563] 4.042 m, 3.64
[24/10/27 13:53:42.664] 4.091 m, 21.77
[24/10/27 13:53:42.765] 4.099 m, 17.51
[24/10/27 13:53:42.866] 4.103 m, 18.53
[24/10/27 13:53:42.968] 4.097 m, 18.38
[24/10/27 13:53:43.069] 4.099 m, 10.82
[24/10/27 13:53:43.174] 4.073 m, 16.51
[24/10/27 13:53:43.275] 4.085 m, 19.82
[24/10/27 13:53:43.377] 4.195 m, -8.62
[24/10/27 13:53:43.478] 4.054 m, 9.82
[24/10/27 13:53:43.579] 4.059 m, 8.84
[24/10/27 13:53:43.680] 4.095 m, 17.57
[24/10/27 13:53:43.782] 4.067 m, 14.72
[24/10/27 13:53:43.883] 4.089 m, 22.93
[24/10/27 13:53:43.984] 4.073 m, 20.41
[24/10/27 13:53:44.086] 4.084 m, 20.38
[24/10/27 13:53:44.187] 4.118 m, 17.76
[24/10/27 13:53:44.289] 4.090 m, 19.19
[24/10/27 13:53:44.390] 4.153 m, 7.78
[24/10/27 13:53:44.497] 4.102 m, 20.69
[24/10/27 13:53:44.597] 4.083 m, 16.50
[24/10/27 13:53:44.699] 4.031 m, 7.96
[24/10/27 13:53:44.800] 4.084 m, 15.73
[24/10/27 13:53:44.901] 4.046 m, 8.99
[24/10/27 13:53:45.003] 4.136 m, 8.27
[24/10/27 13:53:45.104] 4.052 m, 6.52
[24/10/27 13:53:45.205] 4.061 m, 18.99
[24/10/27 13:53:45.307] 4.045 m, 13.02
[24/10/27 13:53:45.408] 4.098 m, 11.71
[24/10/27 13:53:45.510] 4.109 m, 19.26
[24/10/27 13:53:45.611] 4.082 m, 14.45
[24/10/27 13:53:45.712] 4.050 m, 12.32
[24/10/27 13:53:45.818] 4.060 m, 17.47
[24/10/27 13:53:45.919] 4.097 m, 19.53
[24/10/27 13:53:46.021] 4.119 m, 16.75
[24/10/27 13:53:46.122] 4.073 m, 21.33
[24/10/27 13:53:46.224] 4.040 m, 13.69
[24/10/27 13:53:46.325] 4.105 m, 7.88
[24/10/27 13:53:46.426] 4.053 m, 13.01
[24/10/27 13:53:46.526] 4.088 m, 15.30
[24/10/27 13:53:46.623] 4.088 m, 13.27
[24/10/27 13:53:46.767] 4.082 m, 20.80
[24/10/27 13:53:46.868] 4.074 m, 18.61
[24/10/27 13:53:46.969] 4.065 m, 14.39
[24/10/27 13:53:47.070] 4.077 m, 21.33
[24/10/27 13:53:47.172] 4.034 m, 4.55
[24/10/27 13:53:47.276] 4.076 m, 15.62
[24/10/27 13:53:47.377] 4.094 m, 20.83
[24/10/27 13:53:47.478] 4.024 m, 6.86
[24/10/27 13:53:47.580] 4.098 m, 13.29
[24/10/27 13:53:47.681] 4.102 m, 15.24
[24/10/27 13:53:47.782] 4.092 m, 20.17
[24/10/27 13:53:47.884] 4.124 m, 16.44
[24/10/27 13:53:47.985] 4.092 m, 20.24
[24/10/27 13:53:48.087] 4.078 m, 17.90
[24/10/27 13:53:48.188] 4.089 m, 20.81
[24/10/27 13:53:48.289] 4.082 m, 10.82
[24/10/27 13:53:48.391] 4.062 m, 8.34
[24/10/27 13:53:48.492] 4.066 m, 14.72
[24/10/27 13:53:48.596] 4.086 m, 14.86
[24/10/27 13:53:48.697] 4.087 m, 24.71
[24/10/27 13:53:48.798] 4.038 m, 3.19
[24/10/27 13:53:48.899] 4.099 m, 15.47
[24/10/27 13:53:49.001] 4.074 m, 10.31
[24/10/27 13:53:49.102] 4.043 m, 13.50
[24/10/27 13:53:49.203] 4.055 m, 9.70
[24/10/27 13:53:49.305] 4.109 m, 17.28
[24/10/27 13:53:49.406] 4.059 m, 15.03
[24/10/27 13:53:49.508] 4.058 m, -0.86
[24/10/27 13:53:49.633] 4.063 m, 12.19
[24/10/27 13:53:49.735] 4.084 m, 13.92
[24/10/27 13:53:49.836] 4.068 m, 20.19
[24/10/27 13:53:49.943] 4.080 m, 16.87
[24/10/27 13:53:50.044] 4.047 m, 12.01
[24/10/27 13:53:50.145] 4.099 m, 19.29
[24/10/27 13:53:50.247] 4.060 m, 13.90
[24/10/27 13:53:50.348] 4.081 m, 13.94
[24/10/27 13:53:50.450] 4.103 m, 20.86
[24/10/27 13:53:50.551] 4.100 m, 22.80
[24/10/27 13:53:50.652] 4.052 m, 16.97
[24/10/27 13:53:50.754] 4.052 m, 0.81
[24/10/27 13:53:50.855] 4.071 m, 13.39
[24/10/27 13:53:50.957] 4.070 m, 13.37
[24/10/27 13:53:51.058] 4.100 m, 15.75
[24/10/27 13:53:51.160] 4.078 m, 22.88
[24/10/27 13:53:51.266] 4.063 m, 15.66
[24/10/27 13:53:51.367] 4.165 m, 12.46
[24/10/27 13:53:51.468] 4.086 m, 11.32
[24/10/27 13:53:51.569] 4.055 m, 19.53
[24/10/27 13:53:51.671] 4.068 m, 12.38
[24/10/27 13:53:51.772] 4.096 m, 19.17
[24/10/27 13:53:51.874] 4.072 m, 20.03
[24/10/27 13:53:51.975] 4.107 m, 18.99
[24/10/27 13:53:52.076] 4.088 m, 14.39
[24/10/27 13:53:52.178] 4.062 m, 10.10
[24/10/27 13:53:52.279] 4.070 m, 10.35
[24/10/27 13:53:52.381] 4.072 m, 15.98
[24/10/27 13:53:52.482] 4.107 m, 15.52
[24/10/27 13:53:52.586] 4.106 m, 11.15
[24/10/27 13:53:52.687] 4.099 m, 17.45
[24/10/27 13:53:52.788] 4.035 m, 5.81
[24/10/27 13:53:52.890] 4.131 m, 10.17
[24/10/27 13:53:52.991] 4.086 m, 16.87
[24/10/27 13:53:53.093] 4.114 m, 18.22
[24/10/27 13:53:53.194] 4.065 m, 17.63
[24/10/27 13:53:53.296] 4.088 m, 25.27
[24/10/27 13:53:53.397] 4.069 m, 19.54
[24/10/27 13:53:53.499] 4.081 m, 17.83
[24/10/27 13:53:53.600] 4.099 m, 13.62
[24/10/27 13:53:53.702] 4.092 m, 20.90
[24/10/27 13:53:53.803] 4.097 m, 23.70
[24/10/27 13:53:53.907] 4.082 m, 20.86
[24/10/27 13:53:54.009] 4.081 m, 24.02
[24/10/27 13:53:54.110] 4.156 m, 8.89
[24/10/27 13:53:54.212] 4.158 m, 0.69
[24/10/27 13:53:54.313] 4.089 m, 8.73
[24/10/27 13:53:54.415] 4.061 m, 15.83
[24/10/27 13:53:54.516] 4.085 m, 23.77
[24/10/27 13:53:54.617] 4.087 m, 27.62
[24/10/27 13:53:54.718] 4.130 m, 8.21
[24/10/27 13:53:54.820] 4.066 m, 6.89
