Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:42:40.176] 3.997 m, 20.78
[24/10/27 13:42:40.276] 4.095 m, 19.96
[24/10/27 13:42:40.376] 4.109 m, 18.95
[24/10/27 13:42:40.475] 4.097 m, 16.70
[24/10/27 13:42:40.575] 4.152 m, 10.25
[24/10/27 13:42:40.675] 4.103 m, 10.66
[24/10/27 13:42:40.793] 4.046 m, 13.79
[24/10/27 13:42:40.884] 4.168 m, 19.03
[24/10/27 13:42:40.976] 4.006 m, 14.68
[24/10/27 13:42:41.074] 4.201 m, 9.50
[24/10/27 13:42:41.174] 4.064 m, 18.61
[24/10/27 13:42:41.274] 4.097 m, 11.89
[24/10/27 13:42:41.373] 3.973 m, 12.63
[24/10/27 13:42:41.473] 4.038 m, 17.99
[24/10/27 13:42:41.573] 4.190 m, 5.38
[24/10/27 13:42:41.673] 4.035 m, 8.65
[24/10/27 13:42:41.773] 4.129 m, 14.56
[24/10/27 13:42:41.872] 4.107 m, 19.21
[24/10/27 13:42:41.972] 4.023 m, 14.74
[24/10/27 13:42:42.072] 4.027 m, 11.13
[24/10/27 13:42:42.172] 4.166 m, 14.54
[24/10/27 13:42:42.272] 4.099 m, 6.38
[24/10/27 13:42:42.371] 3.976 m, 14.48
[24/10/27 13:42:42.471] 4.051 m, 11.77
[24/10/27 13:42:42.571] 4.141 m, 17.93
[24/10/27 13:42:42.671] 4.058 m, 14.09
[24/10/27 13:42:42.771] 4.029 m, 12.20
[24/10/27 13:42:42.870] 3.964 m, 10.31
[24/10/27 13:42:42.970] 3.950 m, 0.06
[24/10/27 13:42:43.196] 4.140 m, 17.42
[24/10/27 13:42:43.285] 4.095 m, 18.07
[24/10/27 13:42:43.377] 4.010 m, 10.19
[24/10/27 13:42:43.469] 4.004 m, 15.33
[24/10/27 13:42:43.561] 3.962 m, 12.39
[24/10/27 13:42:43.653] 3.998 m, 10.53
[24/10/27 13:42:43.745] 4.050 m, 16.78
[24/10/27 13:42:43.838] 4.117 m, 9.50
[24/10/27 13:42:43.930] 4.094 m, 13.36
[24/10/27 13:42:44.022] 4.150 m, 6.62
[24/10/27 13:42:44.115] 4.238 m, 10.72
[24/10/27 13:42:44.207] 4.086 m, 14.72
[24/10/27 13:42:44.299] 4.103 m, 8.81
[24/10/27 13:42:44.391] 4.233 m, 11.36
[24/10/27 13:42:44.488] 4.012 m, 10.44
[24/10/27 13:42:44.581] 4.034 m, 18.86
[24/10/27 13:42:44.673] 4.123 m, 21.71
[24/10/27 13:42:44.766] 4.093 m, 17.87
[24/10/27 13:42:44.866] 4.124 m, 11.33
[24/10/27 13:42:44.966] 4.045 m, 17.31
[24/10/27 13:42:45.066] 4.085 m, 16.79
[24/10/27 13:42:45.165] 4.098 m, 20.22
[24/10/27 13:42:45.265] 4.091 m, 13.21
[24/10/27 13:42:45.365] 4.103 m, 20.67
[24/10/27 13:42:45.465] 4.085 m, 13.30
[24/10/27 13:42:45.564] 4.046 m, 12.84
[24/10/27 13:42:45.664] 4.150 m, 19.35
[24/10/27 13:42:45.764] 4.142 m, 12.80
[24/10/27 13:42:45.864] 4.045 m, 8.81
[24/10/27 13:42:45.964] 4.157 m, 12.29
[24/10/27 13:42:46.063] 4.018 m, 12.07
[24/10/27 13:42:46.163] 4.133 m, 19.51
[24/10/27 13:42:46.263] 3.958 m, 11.79
[24/10/27 13:42:46.363] 4.058 m, 16.71
[24/10/27 13:42:46.463] 4.237 m, 5.70
[24/10/27 13:42:46.562] 3.977 m, 14.43
[24/10/27 13:42:46.662] 4.111 m, 6.70
[24/10/27 13:42:46.762] 4.024 m, 2.67
[24/10/27 13:42:46.862] 4.120 m, 13.20
[24/10/27 13:42:46.961] 4.077 m, 19.70
[24/10/27 13:42:47.061] 4.139 m, 5.74
[24/10/27 13:42:47.161] 4.048 m, 12.11
[24/10/27 13:42:47.261] 4.108 m, 14.70
[24/10/27 13:42:47.360] 4.111 m, 19.26
[24/10/27 13:42:47.460] 4.039 m, 18.18
[24/10/27 13:42:47.560] 4.094 m, 23.80
[24/10/27 13:42:47.660] 4.065 m, 7.88
[24/10/27 13:42:47.759] 4.072 m, 9.97
[24/10/27 13:42:47.859] 4.136 m, 19.65
[24/10/27 13:42:47.959] 4.061 m, 21.52
[24/10/27 13:42:48.059] 4.161 m, 15.86
[24/10/27 13:42:48.159] 4.192 m, 3.81
[24/10/27 13:42:48.258] 3.940 m, 2.54
[24/10/27 13:42:48.358] 4.204 m, 12.77
[24/10/27 13:42:48.458] 4.211 m, 11.05
[24/10/27 13:42:48.558] 4.074 m, 11.43
[24/10/27 13:42:48.657] 4.112 m, 10.39
[24/10/27 13:42:48.757] 4.086 m, 10.30
[24/10/27 13:42:48.857] 4.236 m, 4.50
[24/10/27 13:42:48.957] 4.142 m, 15.78
[24/10/27 13:42:49.056] 4.088 m, 17.60
[24/10/27 13:42:49.156] 4.058 m, 6.92
[24/10/27 13:42:49.256] 4.094 m, 3.58
[24/10/27 13:42:49.356] 4.098 m, 20.18
[24/10/27 13:42:49.455] 4.010 m, 11.85
[24/10/27 13:42:49.555] 4.073 m, 15.79
[24/10/27 13:42:49.655] 4.152 m, 4.81
[24/10/27 13:42:49.755] 4.078 m, 15.37
[24/10/27 13:42:49.854] 4.087 m, 22.59
[24/10/27 13:42:49.954] 4.191 m, 14.46
[24/10/27 13:42:50.054] 4.141 m, 16.21
[24/10/27 13:42:50.154] 4.152 m, 14.28
[24/10/27 13:42:50.254] 3.970 m, 5.87
[24/10/27 13:42:50.353] 4.195 m, 5.93
[24/10/27 13:42:50.453] 4.089 m, 22.03
[24/10/27 13:42:50.553] 4.093 m, 16.36
[24/10/27 13:42:50.653] 4.138 m, 14.83
[24/10/27 13:42:50.752] 4.015 m, 17.57
[24/10/27 13:42:50.852] 4.130 m, 13.72
[24/10/27 13:42:50.952] 4.041 m, 16.78
[24/10/27 13:42:51.052] 4.150 m, 22.88
[24/10/27 13:42:51.151] 4.071 m, 16.41
[24/10/27 13:42:51.251] 4.125 m, 23.70
[24/10/27 13:42:51.351] 4.102 m, 18.88
[24/10/27 13:42:51.451] 4.011 m, 13.67
[24/10/27 13:42:51.550] 4.176 m, 11.73
[24/10/27 13:42:51.650] 4.048 m, 16.81
[24/10/27 13:42:51.750] 4.142 m, 16.60
[24/10/27 13:42:51.850] 4.158 m, 18.92
[24/10/27 13:42:51.949] 4.035 m, 19.54
[24/10/27 13:42:52.049] 4.197 m, 14.10
[24/10/27 13:42:52.149] 3.953 m, 10.01
[24/10/27 13:42:52.249] 4.136 m, 13.56
[24/10/27 13:42:52.348] 3.908 m, 7.84
[24/10/27 13:42:52.448] 4.108 m, 10.29
[24/10/27 13:42:52.548] 4.105 m, 21.91
[24/10/27 13:42:52.648] 4.044 m, 18.53
[24/10/27 13:42:52.748] 4.061 m, 17.95
[24/10/27 13:42:52.847] 4.140 m, 15.95
[24/10/27 13:42:52.947] 4.142 m, 0.56
[24/10/27 13:42:53.047] 4.075 m, 17.64
[24/10/27 13:42:53.147] 4.166 m, 19.43
[24/10/27 13:42:53.246] 4.106 m, 16.91
[24/10/27 13:42:53.346] 4.140 m, 14.73
[24/10/27 13:42:53.446] 4.041 m, 10.77
[24/10/27 13:42:53.546] 4.086 m, 4.13
[24/10/27 13:42:53.645] 4.084 m, 19.95
[24/10/27 13:42:53.745] 4.079 m, 14.15
[24/10/27 13:42:53.845] 4.021 m, 18.88
[24/10/27 13:42:53.945] 4.092 m, 15.01
[24/10/27 13:42:54.044] 4.007 m, 13.88
[24/10/27 13:42:54.144] 4.061 m, 12.94
[24/10/27 13:42:54.244] 4.137 m, 17.33
[24/10/27 13:42:54.344] 4.061 m, 11.88
[24/10/27 13:42:54.444] 4.105 m, 15.86
[24/10/27 13:42:54.543] 3.995 m, 12.92
[24/10/27 13:42:54.643] 4.140 m, 14.43
[24/10/27 13:42:54.743] 4.135 m, 13.82
[24/10/27 13:42:54.843] 4.075 m, 5.63
[24/10/27 13:42:54.942] 4.070 m, 6.42
[24/10/27 13:42:55.042] 4.082 m, 17.28
[24/10/27 13:42:55.142] 4.171 m, 11.79
[24/10/27 13:42:55.242] 4.017 m, 9.72
[24/10/27 13:42:55.341] 4.101 m, 18.36
[24/10/27 13:42:55.441] 4.209 m, 11.85
[24/10/27 13:42:55.541] 4.042 m, -1.25
[24/10/27 13:42:55.658] 4.035 m, 15.72
[24/10/27 13:42:55.779] 4.096 m, 14.61
[24/10/27 13:42:55.925] 4.130 m, 5.36
[24/10/27 13:42:56.017] 4.078 m, 19.00
[24/10/27 13:42:56.110] 4.058 m, 17.44
[24/10/27 13:42:56.202] 3.922 m, 5.70
[24/10/27 13:42:56.298] 4.107 m, 15.80
[24/10/27 13:42:56.391] 4.096 m, 11.44
[24/10/27 13:42:56.483] 4.128 m, 6.79
[24/10/27 13:42:56.575] 4.067 m, 10.92
[24/10/27 13:42:56.667] 4.164 m, 13.21
[24/10/27 13:42:56.759] 4.058 m, 16.15
[24/10/27 13:42:56.852] 4.030 m, 0.67
[24/10/27 13:42:56.944] 4.098 m, 19.41
[24/10/27 13:42:57.037] 4.107 m, 14.93
[24/10/27 13:42:57.137] 4.153 m, 14.76
[24/10/27 13:42:57.237] 4.080 m, 20.12
[24/10/27 13:42:57.336] 3.950 m, 12.84
[24/10/27 13:42:57.436] 4.259 m, 1.17
[24/10/27 13:42:57.536] 4.080 m, 16.70
[24/10/27 13:42:57.636] 4.125 m, 15.71
[24/10/27 13:42:57.735] 4.083 m, 10.01
[24/10/27 13:42:57.835] 4.149 m, 20.64
[24/10/27 13:42:57.935] 4.061 m, 18.90
[24/10/27 13:42:58.035] 4.063 m, 18.53
[24/10/27 13:42:58.134] 4.066 m, 11.75
[24/10/27 13:42:58.234] 4.067 m, 10.19
[24/10/27 13:42:58.334] 4.181 m, 8.92
[24/10/27 13:42:58.434] 4.108 m, 20.85
[24/10/27 13:42:58.533] 4.180 m, 5.32
[24/10/27 13:42:58.633] 4.122 m, 17.53
[24/10/27 13:42:58.733] 4.075 m, 16.92
[24/10/27 13:42:58.833] 3.986 m, 6.00
[24/10/27 13:42:58.932] 3.981 m, 1.63
[24/10/27 13:42:59.032] 4.061 m, 18.35
[24/10/27 13:42:59.132] 4.097 m, 23.54
[24/10/27 13:42:59.232] 4.124 m, 22.57
[24/10/27 13:42:59.331] 4.126 m, 19.48
[24/10/27 13:42:59.431] 4.080 m, 17.70
[24/10/27 13:42:59.531] 4.155 m, 14.93
[24/10/27 13:42:59.631] 4.081 m, 8.64
[24/10/27 13:42:59.731] 4.052 m, 11.74
[24/10/27 13:42:59.830] 4.239 m, 14.93
[24/10/27 13:42:59.930] 3.910 m, 9.36
[24/10/27 13:43:00.030] 4.224 m, -2.22
[24/10/27 13:43:00.129] 4.152 m, 14.58
[24/10/27 13:43:00.229] 4.068 m, 17.70
[24/10/27 13:43:00.329] 4.068 m, 23.79
[24/10/27 13:43:00.429] 4.034 m, 17.84
[24/10/27 13:43:00.529] 4.055 m, 17.35
[24/10/27 13:43:00.628] 4.074 m, 13.85
[24/10/27 13:43:00.728] 4.015 m, 16.68
[24/10/27 13:43:00.828] 4.117 m, 15.30
[24/10/27 13:43:00.928] 4.013 m, 4.79
[24/10/27 13:43:01.027] 3.992 m, 13.93
[24/10/27 13:43:01.127] 4.149 m, 11.32
[24/10/27 13:43:01.227] 4.198 m, 7.09
[24/10/27 13:43:01.327] 4.126 m, 11.45
[24/10/27 13:43:01.426] 3.995 m, 7.29
[24/10/27 13:43:01.526] 4.102 m, 11.77
[24/10/27 13:43:01.626] 4.004 m, 12.05
[24/10/27 13:43:01.725] 4.102 m, 21.37
[24/10/27 13:43:01.825] 4.106 m, 20.13
[24/10/27 13:43:01.925] 4.067 m, 15.42
[24/10/27 13:43:02.025] 4.034 m, 15.42
[24/10/27 13:43:02.124] 4.067 m, 14.05
[24/10/27 13:43:02.224] 4.089 m, 17.64
[24/10/27 13:43:02.324] 4.159 m, 10.93
[24/10/27 13:43:02.424] 4.082 m, 15.75
[24/10/27 13:43:02.523] 4.196 m, 4.84
[24/10/27 13:43:02.623] 4.150 m, 17.16
[24/10/27 13:43:02.723] 4.092 m, 21.48
[24/10/27 13:43:02.823] 4.139 m, 24.47
[24/10/27 13:43:02.922] 4.133 m, 15.64
[24/10/27 13:43:03.022] 4.068 m, 6.88
[24/10/27 13:43:03.122] 4.099 m, 9.87
[24/10/27 13:43:03.222] 4.132 m, 10.65
[24/10/27 13:43:03.321] 4.124 m, 18.13
[24/10/27 13:43:03.421] 4.093 m, 21.14
[24/10/27 13:43:03.521] 4.101 m, 24.98
[24/10/27 13:43:03.621] 4.182 m, 12.36
[24/10/27 13:43:03.720] 4.135 m, 13.35
[24/10/27 13:43:03.820] 4.137 m, 18.25
[24/10/27 13:43:03.920] 4.075 m, 22.40
[24/10/27 13:43:04.020] 4.120 m, 16.41
[24/10/27 13:43:04.120] 4.105 m, 22.38
[24/10/27 13:43:04.219] 4.175 m, 15.06
[24/10/27 13:43:04.319] 4.076 m, 14.14
[24/10/27 13:43:04.419] 4.075 m, 5.58
[24/10/27 13:43:04.518] 4.219 m, 5.75
[24/10/27 13:43:04.618] 4.116 m, 12.20
[24/10/27 13:43:04.718] 4.076 m, 5.32
[24/10/27 13:43:04.818] 4.074 m, 14.04
[24/10/27 13:43:04.917] 4.126 m, 16.81
[24/10/27 13:43:05.017] 4.134 m, 16.50
[24/10/27 13:43:05.117] 4.068 m, 8.67
[24/10/27 13:43:05.217] 3.997 m, 5.99
[24/10/27 13:43:05.316] 4.125 m, 13.66
[24/10/27 13:43:05.416] 4.067 m, 15.26
[24/10/27 13:43:05.516] 4.209 m, 9.25
[24/10/27 13:43:05.615] 4.120 m, 20.21
[24/10/27 13:43:05.715] 4.095 m, 0.96
[24/10/27 13:43:05.815] 4.122 m, 12.31
[24/10/27 13:43:05.915] 4.141 m, 12.39
[24/10/27 13:43:06.014] 4.132 m, 20.26
[24/10/27 13:43:06.114] 4.103 m, 14.39
[24/10/27 13:43:06.214] 4.014 m, 2.26
[24/10/27 13:43:06.314] 4.007 m, 17.03
[24/10/27 13:43:06.413] 4.077 m, 15.86
[24/10/27 13:43:06.513] 4.007 m, 16.67
[24/10/27 13:43:06.613] 4.127 m, 12.80
[24/10/27 13:43:06.713] 4.048 m, 19.59
[24/10/27 13:43:06.812] 4.143 m, 15.51
[24/10/27 13:43:06.912] 4.164 m, 7.96
[24/10/27 13:43:07.012] 4.083 m, 21.97
[24/10/27 13:43:07.111] 4.184 m, 10.97
[24/10/27 13:43:07.211] 4.075 m, 8.01
[24/10/27 13:43:07.311] 4.080 m, 13.46
[24/10/27 13:43:07.411] 4.080 m, 17.91
[24/10/27 13:43:07.510] 3.984 m, 11.42
[24/10/27 13:43:07.610] 3.992 m, 13.03
[24/10/27 13:43:07.710] 4.110 m, 14.51
[24/10/27 13:43:07.810] 4.099 m, 19.26
[24/10/27 13:43:07.909] 4.052 m, 25.77
[24/10/27 13:43:08.009] 4.069 m, 18.21
[24/10/27 13:43:08.109] 4.091 m, 15.26
[24/10/27 13:43:08.209] 4.140 m, 7.90
[24/10/27 13:43:08.308] 4.090 m, 20.67
[24/10/27 13:43:08.408] 3.986 m, 19.36
[24/10/27 13:43:08.508] 4.081 m, 20.84
[24/10/27 13:43:08.607] 4.018 m, 11.07
[24/10/27 13:43:08.707] 4.075 m, 2.32
[24/10/27 13:43:08.807] 4.199 m, 6.12
[24/10/27 13:43:08.907] 4.118 m, 3.94
[24/10/27 13:43:09.006] 4.080 m, 17.70
[24/10/27 13:43:09.106] 4.171 m, 14.25
[24/10/27 13:43:09.206] 4.177 m, 7.56
[24/10/27 13:43:09.306] 4.073 m, 13.36
[24/10/27 13:43:09.405] 4.025 m, 18.14
[24/10/27 13:43:09.505] 3.983 m, 8.11
[24/10/27 13:43:09.605] 3.975 m, 6.26
[24/10/27 13:43:09.705] 4.106 m, 15.61
[24/10/27 13:43:09.804] 4.060 m, 14.51
[24/10/27 13:43:09.904] 4.118 m, 17.77
[24/10/27 13:43:10.004] 4.203 m, 13.77
[24/10/27 13:43:10.103] 4.058 m, 11.90
[24/10/27 13:43:10.203] 4.207 m, 8.48
[24/10/27 13:43:10.303] 4.257 m, 4.00
[24/10/27 13:43:10.403] 4.205 m, 6.57
[24/10/27 13:43:10.502] 4.088 m, 14.25
[24/10/27 13:43:10.602] 4.235 m, 6.63
[24/10/27 13:43:10.702] 3.927 m, 5.35
[24/10/27 13:43:10.802] 4.134 m, 14.08
[24/10/27 13:43:10.901] 3.966 m, 14.43
[24/10/27 13:43:11.001] 4.038 m, 14.46
[24/10/27 13:43:11.101] 4.135 m, 15.79
[24/10/27 13:43:11.201] 4.086 m, 11.33
[24/10/27 13:43:11.300] 4.067 m, 12.03
[24/10/27 13:43:11.400] 4.070 m, 12.24
[24/10/27 13:43:11.500] 4.055 m, 15.81
[24/10/27 13:43:11.599] 3.992 m, 7.34
[24/10/27 13:43:11.699] 3.933 m, 8.10
[24/10/27 13:43:11.799] 4.014 m, 8.77
[24/10/27 13:43:11.899] 4.102 m, 14.81
[24/10/27 13:43:11.999] 4.089 m, 21.88
[24/10/27 13:43:12.098] 4.024 m, 20.60
[24/10/27 13:43:12.198] 4.069 m, 19.50
[24/10/27 13:43:12.298] 4.153 m, 11.31
[24/10/27 13:43:12.397] 4.069 m, 15.77
[24/10/27 13:43:12.497] 4.071 m, 23.85
[24/10/27 13:43:12.597] 4.128 m, 16.08
[24/10/27 13:43:12.697] 4.030 m, 17.65
[24/10/27 13:43:12.796] 4.113 m, 18.07
[24/10/27 13:43:12.896] 4.012 m, 12.60
[24/10/27 13:43:12.996] 4.047 m, 2.83
[24/10/27 13:43:13.096] 4.103 m, 8.18
[24/10/27 13:43:13.195] 4.078 m, 7.05
[24/10/27 13:43:13.295] 4.091 m, 17.67
[24/10/27 13:43:13.395] 4.083 m, 21.92
[24/10/27 13:43:13.495] 4.162 m, 11.00
[24/10/27 13:43:13.594] 4.094 m, 14.88
[24/10/27 13:43:13.694] 4.100 m, 17.79
[24/10/27 13:43:13.794] 4.063 m, 23.17
[24/10/27 13:43:13.894] 4.010 m, 12.09
[24/10/27 13:43:13.993] 4.121 m, 13.08
[24/10/27 13:43:14.093] 4.211 m, 7.65
[24/10/27 13:43:14.193] 4.106 m, 17.86
[24/10/27 13:43:14.293] 4.034 m, 14.60
[24/10/27 13:43:14.392] 4.022 m, 5.53
[24/10/27 13:43:14.492] 4.124 m, 13.84
[24/10/27 13:43:14.592] 3.984 m, 15.79
[24/10/27 13:43:14.692] 4.002 m, 20.01
[24/10/27 13:43:14.791] 3.960 m, 6.05
[24/10/27 13:43:14.891] 4.262 m, 0.91
[24/10/27 13:43:14.991] 4.064 m, 22.79
[24/10/27 13:43:15.091] 4.061 m, 21.67
[24/10/27 13:43:15.190] 4.106 m, 15.63
[24/10/27 13:43:15.290] 4.205 m, 9.35
[24/10/27 13:43:15.390] 3.977 m, 8.60
[24/10/27 13:43:15.490] 3.981 m, 11.36
[24/10/27 13:43:15.589] 4.134 m, 12.40
[24/10/27 13:43:15.689] 4.043 m, 20.36
[24/10/27 13:43:15.789] 4.149 m, 14.59
[24/10/27 13:43:15.889] 4.129 m, 16.19
[24/10/27 13:43:15.988] 4.076 m, 14.33
[24/10/27 13:43:16.088] 4.121 m, 15.52
[24/10/27 13:43:16.188] 4.095 m, 23.94
[24/10/27 13:43:16.288] 4.010 m, 15.03
[24/10/27 13:43:16.387] 4.100 m, 9.33
[24/10/27 13:43:16.487] 4.132 m, 7.80
[24/10/27 13:43:16.587] 4.031 m, 12.08
[24/10/27 13:43:16.687] 4.044 m, 17.38
[24/10/27 13:43:16.786] 4.113 m, 17.52
[24/10/27 13:43:16.886] 4.171 m, 9.57
[24/10/27 13:43:16.986] 4.080 m, 12.22
[24/10/27 13:43:17.086] 4.042 m, 16.93
[24/10/27 13:43:17.185] 4.134 m, 17.73
[24/10/27 13:43:17.285] 4.094 m, 19.51
[24/10/27 13:43:17.385] 4.085 m, 14.84
[24/10/27 13:43:17.484] 4.071 m, 17.85
[24/10/27 13:43:17.584] 4.198 m, 11.92
[24/10/27 13:43:17.684] 4.004 m, 9.60
[24/10/27 13:43:17.784] 4.087 m, 12.37
[24/10/27 13:43:17.883] 4.144 m, 10.07
[24/10/27 13:43:17.983] 4.121 m, 15.56
[24/10/27 13:43:18.083] 4.155 m, 8.17
[24/10/27 13:43:18.183] 4.206 m, -5.29
[24/10/27 13:43:18.282] 4.024 m, 19.06
[24/10/27 13:43:18.382] 4.014 m, 15.17
[24/10/27 13:43:18.482] 4.073 m, 13.99
[24/10/27 13:43:18.582] 4.107 m, 6.27
[24/10/27 13:43:18.682] 4.105 m, 4.68
[24/10/27 13:43:18.781] 4.087 m, 15.60
[24/10/27 13:43:18.881] 4.087 m, 17.10
[24/10/27 13:43:18.981] 4.087 m, 23.40
[24/10/27 13:43:19.081] 4.064 m, 19.75
[24/10/27 13:43:19.180] 4.070 m, 15.42
[24/10/27 13:43:19.280] 4.076 m, 20.19
[24/10/27 13:43:19.380] 4.124 m, 15.68
[24/10/27 13:43:19.479] 3.966 m, 11.85
[24/10/27 13:43:19.579] 4.066 m, 11.50
[24/10/27 13:43:19.679] 4.111 m, 20.22
[24/10/27 13:43:19.779] 4.064 m, 19.77
[24/10/27 13:43:19.879] 4.004 m, 11.71
[24/10/27 13:43:19.978] 3.966 m, 9.09
[24/10/27 13:43:20.078] 4.027 m, 11.97
[24/10/27 13:43:20.178] 4.044 m, 15.64
[24/10/27 13:43:20.277] 4.112 m, 15.15
[24/10/27 13:43:20.377] 4.034 m, 18.53
[24/10/27 13:43:20.477] 4.080 m, 21.72
[24/10/27 13:43:20.577] 4.077 m, 20.37
[24/10/27 13:43:20.788] 3.976 m, 6.82
[24/10/27 13:43:20.878] 4.024 m, 19.28
[24/10/27 13:43:20.970] 4.157 m, 17.69
[24/10/27 13:43:21.063] 4.060 m, 9.15
[24/10/27 13:43:21.156] 4.136 m, 13.92
[24/10/27 13:43:21.249] 4.164 m, 15.26
[24/10/27 13:43:21.344] 4.117 m, 21.86
[24/10/27 13:43:21.437] 4.052 m, 19.38
[24/10/27 13:43:21.530] 4.049 m, 20.06
[24/10/27 13:43:21.622] 4.057 m, 17.98
[24/10/27 13:43:21.715] 4.101 m, 21.57
[24/10/27 13:43:21.808] 4.067 m, 20.67
[24/10/27 13:43:21.900] 4.084 m, 26.02
[24/10/27 13:43:21.993] 4.021 m, 13.28
[24/10/27 13:43:22.086] 4.041 m, 22.70
[24/10/27 13:43:22.178] 4.084 m, 17.17
[24/10/27 13:43:22.272] 4.087 m, 17.99
[24/10/27 13:43:22.372] 4.123 m, 18.96
[24/10/27 13:43:22.472] 4.094 m, 22.68
[24/10/27 13:43:22.572] 4.039 m, 18.05
[24/10/27 13:43:22.672] 4.130 m, 20.51
[24/10/27 13:43:22.771] 4.051 m, 19.65
[24/10/27 13:43:22.871] 4.037 m, 13.60
[24/10/27 13:43:22.971] 4.074 m, 20.77
[24/10/27 13:43:23.071] 4.042 m, 15.65
[24/10/27 13:43:23.170] 4.145 m, 11.90
[24/10/27 13:43:23.270] 4.020 m, 19.44
[24/10/27 13:43:23.370] 4.174 m, 15.42
[24/10/27 13:43:23.470] 4.278 m, 2.84
[24/10/27 13:43:23.569] 4.116 m, 11.64
[24/10/27 13:43:23.669] 4.080 m, 14.55
[24/10/27 13:43:23.769] 4.115 m, -1.78
[24/10/27 13:43:23.869] 4.020 m, 11.65
[24/10/27 13:43:23.968] 4.099 m, 18.47
[24/10/27 13:43:24.068] 4.070 m, 23.65
[24/10/27 13:43:24.168] 4.103 m, 13.39
[24/10/27 13:43:24.268] 4.103 m, 22.05
[24/10/27 13:43:24.367] 4.111 m, 14.63
[24/10/27 13:43:24.467] 3.975 m, 8.19
[24/10/27 13:43:24.567] 4.013 m, 9.69
[24/10/27 13:43:24.667] 4.111 m, 16.93
[24/10/27 13:43:24.766] 4.093 m, 11.62
[24/10/27 13:43:24.866] 4.183 m, 14.34
[24/10/27 13:43:24.966] 4.127 m, 19.92
[24/10/27 13:43:25.066] 4.091 m, 16.04
[24/10/27 13:43:25.166] 4.103 m, 18.40
[24/10/27 13:43:25.265] 4.112 m, 11.30
[24/10/27 13:43:25.365] 4.148 m, 13.14
[24/10/27 13:43:25.465] 4.123 m, 25.02
[24/10/27 13:43:25.565] 4.138 m, 14.13
[24/10/27 13:43:25.664] 4.011 m, 15.74
[24/10/27 13:43:25.764] 4.036 m, 15.22
[24/10/27 13:43:25.864] 4.000 m, 15.91
[24/10/27 13:43:25.964] 4.022 m, 9.83
[24/10/27 13:43:26.063] 4.125 m, 15.63
[24/10/27 13:43:26.163] 4.055 m, 20.64
[24/10/27 13:43:26.263] 4.125 m, 26.06
[24/10/27 13:43:26.363] 4.011 m, 16.49
[24/10/27 13:43:26.462] 4.166 m, 9.27
[24/10/27 13:43:26.562] 4.070 m, 5.49
[24/10/27 13:43:26.662] 3.977 m, 8.33
[24/10/27 13:43:26.762] 4.086 m, 18.39
[24/10/27 13:43:26.862] 4.012 m, 13.77
[24/10/27 13:43:26.961] 4.124 m, 10.44
[24/10/27 13:43:27.061] 4.046 m, 12.93
[24/10/27 13:43:27.161] 4.171 m, 14.63
[24/10/27 13:43:27.261] 4.063 m, 16.75
[24/10/27 13:43:27.360] 4.051 m, 14.73
[24/10/27 13:43:27.460] 4.104 m, 24.17
[24/10/27 13:43:27.560] 4.204 m, 3.92
[24/10/27 13:43:27.660] 4.077 m, 22.61
[24/10/27 13:43:27.759] 4.043 m, 23.81
[24/10/27 13:43:27.859] 3.976 m, 14.52
[24/10/27 13:43:27.959] 4.127 m, 7.21
[24/10/27 13:43:28.059] 4.041 m, 13.55
[24/10/27 13:43:28.159] 4.118 m, 19.87
[24/10/27 13:43:28.258] 4.191 m, 11.20
[24/10/27 13:43:28.358] 4.028 m, 21.23
[24/10/27 13:43:28.458] 4.059 m, 17.61
[24/10/27 13:43:28.558] 4.027 m, 12.23
[24/10/27 13:43:28.657] 4.060 m, 13.90
[24/10/27 13:43:28.757] 4.083 m, 10.86
